event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T23:54:06.812083+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4834,6582,807,0,0,0,7389,0.9555
2026-06-27T23:54:06.463488+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8159,6860,1633,0,0,0,8493,1.3522
2026-06-27T23:54:05.139641+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5753,6708,1112,0,0,0,7820,1.1041
2026-06-27T23:54:05.110588+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6784,6676,1206,0,0,0,7882,1.1435
2026-06-27T23:54:04.999272+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6577,6813,1121,0,0,0,7934,1.1176
2026-06-27T23:54:04.258640+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,11348,6913,2070,0,0,0,8983,1.5537
2026-06-27T23:54:03.665638+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7147,6754,1293,0,0,0,8047,1.1897
2026-06-27T23:54:03.257799+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5062,6579,802,0,0,0,7381,0.9530
2026-06-27T23:54:03.056483+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6700,6778,1179,0,0,0,7957,1.1406
2026-06-27T23:54:02.565757+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6384,6764,1173,0,0,0,7937,1.1366
2026-06-27T23:54:01.524802+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5802,6759,959,0,0,0,7718,1.0399
2026-06-27T23:54:00.371978+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8936,6819,1712,0,0,0,8531,1.3841
2026-06-27T23:54:00.156012+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6975,6815,1258,0,0,0,8073,1.1794
2026-06-27T23:53:59.961856+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4704,6533,868,0,0,0,7401,0.9786
2026-06-27T23:53:59.461819+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8927,6907,1741,0,0,0,8648,1.4051
2026-06-27T23:53:58.653256+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8088,6748,1703,0,0,0,8451,1.3737
2026-06-27T23:53:58.389606+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9153,6890,1573,0,0,0,8463,1.3280
2026-06-27T23:53:58.338649+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:58.285586+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4685,6536,815,0,0,0,7351,0.9550
2026-06-27T23:53:57.914827+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5668,6576,909,0,0,0,7485,1.0009
2026-06-27T23:53:57.271870+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5883,6573,1135,0,0,0,7708,1.1023
2026-06-27T23:53:57.158908+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6346,6635,1148,0,0,0,7783,1.1138
2026-06-27T23:53:56.742222+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9632,6767,1710,0,0,0,8477,1.3785
2026-06-27T23:53:56.527293+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8484,6849,1466,0,0,0,8315,1.2761
2026-06-27T23:53:56.370439+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6111,6601,1078,0,0,0,7679,1.0792
2026-06-27T23:53:56.066933+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8982,6943,1457,0,0,0,8400,1.2805
2026-06-27T23:53:54.375209+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7074,6871,1270,0,0,0,8141,1.1899
2026-06-27T23:53:54.159386+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4418,6533,717,0,0,0,7250,0.9106
2026-06-27T23:53:53.794697+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4406,6550,711,0,0,0,7261,0.9094
2026-06-27T23:53:53.686684+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6604,6718,1140,0,0,0,7858,1.1176
2026-06-27T23:53:52.924094+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7086,6799,1361,0,0,0,8160,1.2244
2026-06-27T23:53:52.044169+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5025,6606,815,0,0,0,7421,0.9613
2026-06-27T23:53:52.023739+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7841,6887,1414,0,0,0,8301,1.2561
2026-06-27T23:53:51.919472+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5255,6787,870,0,0,0,7657,1.0023
2026-06-27T23:53:51.746533+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4545,6544,748,0,0,0,7292,0.9256
2026-06-27T23:53:51.585560+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7804,6763,1482,0,0,0,8245,1.2756
2026-06-27T23:53:51.338034+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6919,6728,1219,0,0,0,7947,1.1541
2026-06-27T23:53:51.282363+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:53:51.094501+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6728,6757,1005,0,0,0,7762,1.0604
2026-06-27T23:53:49.992289+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6679,6708,1195,0,0,0,7903,1.1415
2026-06-27T23:53:49.392713+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4688,6564,718,0,0,0,7282,0.9139
2026-06-27T23:53:48.656917+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7789,6853,1384,0,0,0,8237,1.2396
2026-06-27T23:53:48.638090+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7333,6829,1420,0,0,0,8249,1.2536
2026-06-27T23:53:48.176222+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5535,6666,1016,0,0,0,7682,1.0571
2026-06-27T23:53:47.307808+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4194,6529,621,0,0,0,7150,0.8671
2026-06-27T23:53:47.129056+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7140,6822,1271,0,0,0,8093,1.1859
2026-06-27T23:53:47.077735+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:53:46.347785+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7264,6735,1442,0,0,0,8177,1.2550
2026-06-27T23:53:46.320095+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6515,6787,1277,0,0,0,8064,1.1855
2026-06-27T23:53:45.399840+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6542,6605,1181,0,0,0,7786,1.1259
2026-06-27T23:53:45.336927+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,38,0,0,0,0,0,0,0.0000
2026-06-27T23:53:44.767911+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6437,6655,1123,0,0,0,7778,1.1043
2026-06-27T23:53:44.719145+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:44.711074+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7247,6695,1314,0,0,0,8009,1.1938
2026-06-27T23:53:44.621457+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,3946,6539,590,0,0,0,7129,0.8540
2026-06-27T23:53:44.230121+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7435,6754,1319,0,0,0,8073,1.2014
2026-06-27T23:53:44.124272+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6867,6708,1171,0,0,0,7879,1.1307
2026-06-27T23:53:43.755381+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4799,6542,792,0,0,0,7334,0.9452
2026-06-27T23:53:43.700487+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8096,6676,1490,0,0,0,8166,1.2713
2026-06-27T23:53:41.714450+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8188,6824,1500,0,0,0,8324,1.2892
2026-06-27T23:53:41.336309+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7915,6860,1479,0,0,0,8339,1.2830
2026-06-27T23:53:41.014465+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6212,6702,1174,0,0,0,7876,1.1315
2026-06-27T23:53:40.455009+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5811,6545,903,0,0,0,7448,0.9954
2026-06-27T23:53:39.857222+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4179,6597,725,0,0,0,7322,0.9200
2026-06-27T23:53:39.278786+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7707,6695,1375,0,0,0,8070,1.2213
2026-06-27T23:53:39.082515+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9011,6800,1560,0,0,0,8360,1.3140
2026-06-27T23:53:39.054758+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6200,6750,1318,0,0,0,8068,1.2006
2026-06-27T23:53:38.997945+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5586,6694,947,0,0,0,7641,1.0286
2026-06-27T23:53:38.951804+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5181,6658,900,0,0,0,7558,1.0042
2026-06-27T23:53:38.903440+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T23:53:37.678538+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7486,6842,1357,0,0,0,8199,1.2264
2026-06-27T23:53:37.627611+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:53:37.591332+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6920,6802,1368,0,0,0,8170,1.2278
2026-06-27T23:53:36.880826+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6776,6598,910,0,0,0,7508,1.0033
2026-06-27T23:53:36.772900+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6439,6833,1021,0,0,0,7854,1.0744
2026-06-27T23:53:36.288359+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4958,6575,846,0,0,0,7421,0.9724
2026-06-27T23:53:36.232155+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:53:36.102175+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8504,6882,1536,0,0,0,8418,1.3106
2026-06-27T23:53:35.475636+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5444,6569,846,0,0,0,7415,0.9719
2026-06-27T23:53:34.705501+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4269,6577,747,0,0,0,7324,0.9281
2026-06-27T23:53:34.657229+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T23:53:33.383750+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8239,6735,1648,0,0,0,8383,1.3478
2026-06-27T23:53:32.796131+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6388,6747,1116,0,0,0,7863,1.1094
2026-06-27T23:53:32.666532+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6153,6699,1037,0,0,0,7736,1.0696
2026-06-27T23:53:32.304555+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8074,6836,1450,0,0,0,8286,1.2677
2026-06-27T23:53:32.258393+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7501,6813,1438,0,0,0,8251,1.2603
2026-06-27T23:53:31.336124+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4063,6561,701,0,0,0,7262,0.9059
2026-06-27T23:53:31.327746+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6174,6786,1118,0,0,0,7904,1.1138
2026-06-27T23:53:31.144372+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7867,6702,1393,0,0,0,8095,1.2300
2026-06-27T23:53:31.099539+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5588,6643,960,0,0,0,7603,1.0299
2026-06-27T23:53:31.064260+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7312,6785,1357,0,0,0,8142,1.2213
2026-06-27T23:53:30.681076+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5451,6647,906,0,0,0,7553,1.0059
2026-06-27T23:53:29.682902+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6519,6774,1307,0,0,0,8081,1.1978
2026-06-27T23:53:29.607406+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:29.499001+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8034,6852,1596,0,0,0,8448,1.3349
2026-06-27T23:53:29.446851+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:28.295958+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7717,6773,1569,0,0,0,8342,1.3156
2026-06-27T23:53:26.758406+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4144,6555,618,0,0,0,7173,0.8680
